environment	category	alpha_env	alpha_env_se	alpha_env_ci99_low	alpha_env_ci99_high	beta_env_log	beta_env_log_se	n_genomes_used	r_squared	p_value
Plants	0000049	0.23003067102546187	0.07329092398091049	0.04123325085063645	0.4188280912002873	-0.9172492779936803	0.626482519831225	281	0.03410338892544085	0.0018899437045039047
Plants	0000155	1.5023793033580872	0.11247895438785979	1.2126335168549605	1.792125089861214	-9.799464817385736	0.9620015975646256	280	0.3908971363036353	0.0
Plants	0000156	1.2425322367633993	0.1261947365716459	0.9174545953548394	1.5676098781719592	-7.690601608395275	1.0815334743529412	275	0.2620557767267153	0.0
Plants	0000160	1.6899247587080555	0.08051855164204128	1.482508969678157	1.897340547737954	-10.513232566055503	0.688263462731146	281	0.6122290300650058	0.0
Plants	0000166	0.7286019058171623	0.05601476302574643	0.5843078762628395	0.8728959353714851	-2.7043283091978414	0.4788078520780931	281	0.37749664324156706	0.0
Plants	0000179	0.0	0.0	0.0	0.0	0.0	0.0	281	0.0	
Plants	0000271	0.8145296494671864	0.11133328102525811	0.5277351175461216	1.1013241813882513	-5.087333363868417	0.9536685585452942	274	0.1644289424317521	1.5543122344752192e-15
Plants	0000287	0.6090359839180016	0.04635278121817914	0.4896312194999722	0.7284407483360311	-2.121762402903425	0.39621832556393966	281	0.3822474814152329	0.0
Plants	0000311	0.0	0.0	0.0	0.0	0.0	0.0	281	0.0	
Mammals	0000015	0.0008539605887636964	0.024674036222859	-0.06270635672132109	0.06441427789884847	0.013410863346815821	0.19491220429885067	172	7.046010379152534e-06	0.9992377282847635
Mammals	0000049	0.21014237973498273	0.07293200706399905	0.02226952953812117	0.3980152299318443	-0.7763634964353289	0.5746086393141244	197	0.040836543395983194	0.0050654234767566475
Mammals	0000155	1.6949117472265447	0.12288003625737537	1.3783727738275457	2.0114507206255436	-11.273441366372921	0.9684884738240503	194	0.4977148666350891	0.0
Mammals	0000156	0.9700382914359184	0.14466723468596507	0.5973754948848724	1.3427010879869643	-5.687897463018602	1.141814311974359	188	0.1946697475148591	3.708144902248023e-13
Mammals	0000160	1.6141095276390514	0.10485975922092164	1.3439907878859572	1.8842282673921456	-10.067655821551536	0.82650085131074	198	0.5472870296409901	0.0
Mammals	0000166	0.48853506290829835	0.044641816797918114	0.37353774283686125	0.6035323829797354	-0.7496633674019706	0.3518651946339375	198	0.37927321401193304	0.0
Mammals	0000179	0.0	0.0	0.0	0.0	0.0	0.0	196	0.0	
Mammals	0000271	0.8797945418163424	0.15171736331044564	0.48897061392863445	1.2706184697040503	-5.727410015828772	1.2017830301623502	179	0.15965307957133468	5.043241380064956e-10
Mammals	0000287	0.5629216856308522	0.057074437704857484	0.41589793410313936	0.7099454371585651	-1.7268908814877864	0.44985866553215137	198	0.3316911156445481	0.0
Mammals	0000311	0.0	0.0	0.0	0.0	0.0	0.0	198	0.0	
